id,loan_status
60169,0.0006397994
60170,0.011440922
60171,0.030313816
60172,0.0004011679
60173,0.033157106
60174,0.0013711548
60175,0.077870436
60176,0.20626497
60177,0.020697247
60178,0.1357286
60179,0.9434835
60180,0.0023696679
60181,0.009190672
60182,0.03494882
60183,0.5114196
60184,0.0002211476
60185,0.062405597
60186,0.99955535
60187,0.096145116
60188,0.10294299
60189,0.056681726
60190,0.93703604
60191,0.028114146
60192,0.005361904
60193,0.011792847
60194,0.60284287
60195,0.102199666
60196,0.98634285
60197,0.0014179297
60198,0.10755299
60199,0.0023062376
60200,0.020652682
60201,0.090918094
60202,0.07079015
60203,0.067104794
60204,0.94997746
60205,0.011935437
60206,0.0139063075
60207,0.9419058
60208,0.012114984
60209,0.42423877
60210,0.011669171
60211,0.9999996
60212,0.014528381
60213,0.009972839
60214,0.032106746
60215,0.04562308
60216,0.22018285
60217,0.0030963875
60218,0.09504691
60219,0.060986087
60220,0.9914772
60221,0.0043504043
60222,0.009404386
60223,0.03101971
60224,0.01809757
60225,0.9899058
60226,0.008852426
60227,0.0049342345
60228,0.9889175
60229,0.13432683
60230,0.025936851
60231,0.93879646
60232,0.020962775
60233,0.9998435
60234,0.022895465
60235,0.08155313
60236,0.025528697
60237,0.022219354
60238,0.04001309
60239,0.99450475
60240,0.9999462
60241,0.008345103
60242,0.059915956
60243,0.00956528
60244,0.090745844
60245,0.029022304
60246,0.007902671
60247,0.0031828205
60248,0.0081334915
60249,0.031663924
60250,0.048319254
60251,0.0987486
60252,0.028602019
60253,0.9994142
60254,0.031812236
60255,0.06325628
60256,0.0779539
60257,0.0044024843
60258,0.012705671
60259,0.0028363294
60260,0.07821051
60261,0.027163621
60262,0.007438573
60263,0.002094638
60264,0.050212983
60265,0.13198918
60266,0.0048356834
60267,0.0006174253
60268,0.018607277
60269,0.51368463
60270,0.8709751
60271,0.028832128
60272,0.22353454
60273,0.015692629
60274,0.9175462
60275,0.087768696
60276,0.024459483
60277,0.020226354
60278,0.009494077
60279,0.25104776
60280,0.01807497
60281,0.0068576094
60282,0.2115608
60283,0.104759336
60284,0.0045434055
60285,0.27366173
60286,0.025610331
60287,0.039347716
60288,0.06495505
60289,0.0021114019
60290,0.99642706
60291,0.4957528
60292,0.045777943
60293,0.57119966
60294,0.018716846
60295,0.008687404
60296,0.05019198
60297,0.039979547
60298,0.0018924364
60299,0.9999088
60300,0.03882238
60301,0.012135855
60302,0.00072902505
60303,0.015806977
60304,0.0037484625
60305,0.9970014
60306,0.016829789
60307,0.01730367
60308,0.03324864
60309,0.026735852
60310,0.017020646
60311,0.9999939
60312,0.08469746
60313,0.9895792
60314,0.003584064
60315,0.29018196
60316,0.10755098
60317,0.10209777
60318,0.0003623274
60319,0.0037640757
60320,0.013026717
60321,0.0128365755
60322,0.20565985
60323,0.027706241
60324,0.5382108
60325,0.3404286
60326,0.020508427
60327,0.9998715
60328,0.024844378
60329,0.31127784
60330,0.9972676
60331,0.33307433
60332,0.0442214
60333,0.0015651233
60334,0.0153786065
60335,0.36213616
60336,0.007318763
60337,0.0012148686
60338,0.0091620665
60339,0.00013391711
60340,0.04112684
60341,0.014851525
60342,0.02169237
60343,0.0015188191
60344,0.011847719
60345,0.034460057
60346,0.09189572
60347,0.96084833
60348,0.042221278
60349,0.060187805
60350,0.27822256
60351,0.05130413
60352,0.00022774606
60353,0.033802755
60354,0.026362289
60355,0.38170508
60356,0.0012584168
60357,0.030064085
60358,0.0013151603
60359,0.16368064
60360,0.01607118
60361,0.34439844
60362,0.0092381835
60363,0.02231144
60364,0.17021
60365,0.033004235
60366,0.25850782
60367,0.0063927723
60368,0.06317454
60369,0.0388218
60370,0.003263732
60371,0.012152718
60372,0.003119191
60373,0.85644245
60374,0.007996048
60375,0.01079507
60376,0.04361257
60377,0.008350131
60378,0.019394362
60379,0.9999726
60380,0.795494
60381,0.020241117
60382,0.0012700959
60383,0.009865764
60384,0.047992107
60385,0.0014493306
60386,0.009182946
60387,0.0282989
60388,0.01638985
60389,0.9987373
60390,0.24495474
60391,0.06639523
60392,0.015665162
60393,0.04736583
60394,0.10960526
60395,0.00056948734
60396,0.010039819
60397,0.99880826
60398,0.002322513
60399,0.0922383
60400,0.029804155
60401,0.02568798
60402,0.011737057
60403,0.999992
60404,0.0012017011
60405,0.075260416
60406,0.0042506047
60407,0.028000737
60408,0.076014124
60409,0.02660169
60410,0.0014799624
60411,0.06285499
60412,0.935984
60413,0.12041241
60414,0.017616497
60415,0.009699115
60416,0.020115241
60417,0.00967366
60418,0.01127116
60419,0.004379912
60420,0.45446926
60421,0.0695066
60422,0.007893986
60423,0.020031933
60424,0.2993925
60425,0.07426528
60426,0.0076534944
60427,0.214396
60428,0.0207322
60429,0.0044317404
60430,0.001809941
60431,0.03837448
60432,0.039008602
60433,0.046668697
60434,0.0154566225
60435,0.01328022
60436,0.2175349
60437,0.020337712
60438,0.9999929
60439,0.0020684006
60440,0.9946105
60441,0.043076187
60442,9.442047e-05
60443,0.06957865
60444,0.006586046
60445,0.00519551
60446,0.13306303
60447,0.31719878
60448,0.001678834
60449,0.99599606
60450,0.0045785303
60451,0.043168113
60452,0.054715715
60453,0.026753368
60454,0.0013401365
60455,0.0010872848
60456,0.058581833
60457,0.30326998
60458,0.0041844137
60459,0.06854743
60460,0.98703784
60461,0.001413669
60462,0.008725489
60463,0.044394497
60464,0.00800816
60465,0.04147751
60466,0.09153819
60467,0.97894925
60468,0.084698275
60469,0.069202125
60470,0.16396195
60471,0.018730022
60472,0.01932862
60473,0.00014883792
60474,0.008005448
60475,0.28942633
60476,0.017504932
60477,0.026651485
60478,0.99902
60479,0.24345692
60480,0.002945502
60481,0.00022463751
60482,0.002564171
60483,0.0003183144
60484,0.34976673
60485,0.20482345
60486,0.06480423
60487,0.01593445
60488,0.38675287
60489,0.008747913
60490,0.3374264
60491,0.020996751
60492,0.49387714
60493,0.018047245
60494,0.012960462
60495,0.010781341
60496,0.0822054
60497,0.060436003
60498,0.14356905
60499,0.0002683748
60500,0.008573596
60501,0.0016333349
60502,0.033991467
60503,0.026986195
60504,0.33937162
60505,0.015546142
60506,0.9960136
60507,0.13301226
60508,0.011500284
60509,0.012985765
60510,0.8998081
60511,0.2201562
60512,0.06313232
60513,0.00044440222
60514,0.0032581522
60515,0.022597775
60516,0.27090225
60517,0.0017579722
60518,0.11505966
60519,0.029466212
60520,0.030281266
60521,0.99931514
60522,0.0006052257
60523,0.08057626
60524,0.019730404
60525,0.99599814
60526,0.09049474
60527,0.9800731
60528,0.007024338
60529,0.0016089077
60530,0.015756229
60531,0.069986895
60532,0.10614771
60533,0.10764753
60534,0.051538408
60535,0.08460909
60536,0.981512
60537,0.1503844
60538,0.007558998
60539,0.9837091
60540,0.039220717
60541,0.014829859
60542,0.0022432655
60543,0.21244247
60544,0.069670685
60545,0.5496938
60546,0.016252542
60547,0.0004923302
60548,0.016333813
60549,0.009512192
60550,0.20383544
60551,0.04437043
60552,0.013479621
60553,0.08908875
60554,0.023952395
60555,0.11881009
60556,0.03853801
60557,0.013512819
60558,0.036943685
60559,0.016916707
60560,0.9615727
60561,0.0007934398
60562,0.95319855
60563,0.9999973
60564,0.048970386
60565,0.12613757
60566,0.032587968
60567,0.023473086
60568,0.0076633934
60569,0.09353287
60570,6.4326174e-05
60571,0.112528294
60572,0.002354933
60573,0.020304263
60574,0.9999472
60575,0.08902899
60576,0.08973414
60577,0.008424092
60578,0.071557984
60579,0.08497905
60580,0.0044338196
60581,0.010813162
60582,0.99898833
60583,0.0059996923
60584,0.99914676
60585,0.99917483
60586,0.028720206
60587,0.00023906425
60588,0.01398582
60589,0.05753898
60590,0.024287831
60591,0.017089074
60592,0.0040529436
60593,0.0047154496
60594,0.99041533
60595,0.1405107
60596,0.0031825847
60597,0.0006644079
60598,0.06240303
60599,0.0041614394
60600,0.0015765402
60601,0.02267803
60602,0.96738255
60603,0.035012946
60604,0.061442886
60605,0.0068601295
60606,0.0005869569
60607,0.0014473238
60608,0.05583992
60609,0.0067422823
60610,0.012757997
60611,0.01332037
60612,0.023511276
60613,0.076520875
60614,0.032030717
60615,0.998043
60616,1.0
60617,0.9587496
60618,0.058825485
60619,0.04499874
60620,0.045634188
60621,0.9929866
60622,0.0013935108
60623,0.12653667
60624,0.0037852528
60625,0.6334069
60626,0.020708567
60627,0.16568133
60628,0.0009982915
60629,0.037788793
60630,0.121461414
60631,0.8853698
60632,0.012629312
60633,0.05083528
60634,0.016639646
60635,0.0027225767
60636,0.0050785528
60637,0.08550065
60638,0.021127373
60639,0.08755309
60640,0.00041740935
60641,0.00015257383
60642,0.77402747
60643,0.17630188
60644,3.9088503e-05
60645,0.9991037
60646,0.009594933
60647,0.012173632
60648,0.072463885
60649,0.33544025
60650,1.0
60651,0.0059055844
60652,0.00095301314
60653,0.009403449
60654,0.01996279
60655,0.07586907
60656,0.06546011
60657,0.060822953
60658,0.9999995
60659,0.9999992
60660,0.03587371
60661,0.00033513881
60662,0.99814594
60663,0.016084652
60664,0.9987593
60665,0.014147791
60666,0.01299013
60667,0.039422393
60668,0.0042848457
60669,0.00871083
60670,0.036295682
60671,0.05198433
60672,0.0019203775
60673,0.052110117
60674,0.01607646
60675,0.0003650682
60676,0.013662539
60677,0.00021548478
60678,0.004947424
60679,0.9752336
60680,0.092392445
60681,0.011810007
60682,0.12333554
60683,0.12213738
60684,0.06210422
60685,0.13772514
60686,0.013268754
60687,0.015686855
60688,0.08617501
60689,0.14729571
60690,0.04307943
60691,0.034017377
60692,0.023981487
60693,0.3255144
60694,0.016465958
60695,0.09122915
60696,0.036531102
60697,0.06446396
60698,0.028015563
60699,0.13292953
60700,0.0019460353
60701,0.0055017695
60702,0.089065544
60703,0.0007554653
60704,0.037362725
60705,0.06486014
60706,0.003002766
60707,0.00161653
60708,0.14515519
60709,0.011446904
60710,0.0058187726
60711,0.007351365
60712,0.29069707
60713,0.95471305
60714,0.99964094
60715,0.021727476
60716,0.95171463
60717,0.008061032
60718,0.025897805
60719,0.06277241
60720,0.024704266
60721,0.0008085445
60722,0.9999879
60723,0.12803607
60724,0.020907383
60725,0.008574332
60726,0.0127909025
60727,0.047251232
60728,0.012558737
60729,0.9941158
60730,0.4143845
60731,0.0014674516
60732,0.0012960826
60733,0.99485654
60734,0.16999738
60735,0.016838139
60736,0.0006709698
60737,0.9999918
60738,0.05595609
60739,0.9579187
60740,0.08551778
60741,0.04754152
60742,0.06431561
60743,0.012018543
60744,0.033649117
60745,0.07213294
60746,0.05649501
60747,0.012702131
60748,0.00041900686
60749,0.017686522
60750,0.010006302
60751,0.009215238
60752,0.001345759
60753,0.021780139
60754,0.0012434814
60755,0.3787732
60756,0.0124670295
60757,0.1302229
60758,0.060990375
60759,0.0006705006
60760,0.00888768
60761,0.024741165
60762,0.0005015688
60763,0.004287707
60764,0.004496646
60765,0.004007586
60766,0.020133
60767,0.0075409967
60768,0.029603364
60769,0.0037881308
60770,0.041489318
60771,0.0021946905
60772,0.035003714
60773,0.069516696
60774,0.008152664
60775,0.011833904
60776,0.00013879186
60777,0.06246558
60778,0.06577018
60779,0.0038791595
60780,0.0055004084
60781,0.0029170525
60782,6.748045e-05
60783,0.003952249
60784,0.039488412
60785,0.047371987
60786,0.053168315
60787,0.053447712
60788,0.9999969
60789,0.06628652
60790,0.0151069425
60791,0.005704273
60792,0.01014693
60793,0.21326043
60794,0.031932186
60795,0.010657929
60796,0.21946014
60797,0.00044124818
60798,0.008731907
60799,0.23816286
60800,0.12348989
60801,0.10098883
60802,0.011403974
60803,0.035462704
60804,0.15784785
60805,0.020453582
60806,0.008395436
60807,0.017386444
60808,0.010283513
60809,0.029722415
60810,0.00097121566
60811,0.011110285
60812,0.039880123
60813,0.43505043
60814,0.068867736
60815,0.07408012
60816,0.008213361
60817,0.30247825
60818,0.15447162
60819,0.9620044
60820,0.9994221
60821,0.0022229664
60822,0.056751892
60823,0.26596197
60824,0.015490836
60825,0.01140513
60826,0.03359121
60827,0.076217666
60828,0.0092911245
60829,0.005829397
60830,0.012444769
60831,0.0063291625
60832,0.017921757
60833,0.0045997277
60834,0.7187647
60835,0.5558186
60836,0.010524505
60837,0.06951607
60838,0.081897885
60839,0.012298647
60840,0.11101883
60841,0.0018911385
60842,0.016795376
60843,0.9978373
60844,0.7144825
60845,0.081682265
60846,0.00023977761
60847,0.034370333
60848,0.02683183
60849,0.0024222904
60850,0.010392558
60851,0.023851259
60852,0.0986606
60853,0.28639933
60854,0.00051606697
60855,0.00089272746
60856,0.000523806
60857,0.21119928
60858,0.05252521
60859,0.9966233
60860,0.03628939
60861,0.025500193
60862,0.0647992
60863,0.01943061
60864,0.020131838
60865,0.0016284792
60866,0.067140244
60867,0.0055315136
60868,0.10796874
60869,0.003195718
60870,0.0019008911
60871,0.30297646
60872,0.120074116
60873,0.0070577087
60874,0.019120438
60875,0.002005699
60876,0.005777629
60877,0.015101694
60878,0.077576175
60879,0.00036791892
60880,0.050294254
60881,0.010892166
60882,0.0035705138
60883,0.003992912
60884,0.007563963
60885,0.0007650873
60886,0.99929535
60887,0.00732435
60888,0.9978506
60889,0.0033028203
60890,0.039669476
60891,0.2875535
60892,0.025694668
60893,0.19366837
60894,0.008511168
60895,0.0048335227
60896,0.008417532
60897,0.24790719
60898,0.007970565
60899,0.0037407319
60900,0.0624037
60901,0.18589173
60902,0.018401016
60903,0.00039142222
60904,0.029281162
60905,0.07886481
60906,0.0024949447
60907,0.050371625
60908,0.01595501
60909,0.003475095
60910,0.05926998
60911,0.0055989274
60912,0.0024588585
60913,0.3879881
60914,0.06336889
60915,0.9945664
60916,0.056297876
60917,0.0077922363
60918,0.011252025
60919,0.99983597
60920,0.05771968
60921,0.02189957
60922,0.000714082
60923,0.18305983
60924,0.041441076
60925,0.030816987
60926,0.9949791
60927,0.042930644
60928,0.011346986
60929,0.301521
60930,0.020583022
60931,0.019443655
60932,0.026730658
60933,0.038458247
60934,0.10281457
60935,0.99999684
60936,0.9517322
60937,0.013840772
60938,0.02412187
60939,0.028091343
60940,0.23839428
60941,0.0044407155
60942,0.0021108673
60943,0.0145039745
60944,0.010730049
60945,0.005356846
60946,0.06652548
60947,0.083245404
60948,0.094292626
60949,0.6643626
60950,0.014534758
60951,0.07398982
60952,0.018422235
60953,0.044791885
60954,0.027771445
60955,0.18816349
60956,0.97066104
60957,0.11413649
60958,0.124965906
60959,0.035416305
60960,0.23611774
60961,0.1255508
60962,0.0046114097
60963,0.0777914
60964,0.027840097
60965,0.09041977
60966,0.048906572
60967,0.0010727217
60968,0.16468984
60969,0.0032141658
60970,0.13070397
60971,0.013066257
60972,0.9967806
60973,0.060818337
60974,0.021328729
60975,0.16250046
60976,0.059135415
60977,0.9980588
60978,0.0085294675
60979,0.09177857
60980,0.073970824
60981,0.99328864
60982,0.06730706
60983,0.98211706
60984,0.95171505
60985,0.0819504
60986,0.01735727
60987,0.43905175
60988,0.13858008
60989,0.033781268
60990,0.022007333
60991,0.021517515
60992,0.018683122
60993,0.0073370007
60994,0.03731775
60995,0.0073198513
60996,0.99999785
60997,0.5130245
60998,0.07547015
60999,0.0042562927
61000,0.01394102
61001,0.0051815207
61002,0.9995597
61003,0.034472685
61004,0.0008484562
61005,0.35889408
61006,0.17853492
61007,0.3445395
61008,0.013158568
61009,0.0070251026
61010,0.9855722
61011,0.0011516904
61012,0.023801986
61013,0.00010592577
61014,0.9797075
61015,0.9710889
61016,0.015555795
61017,0.28276715
61018,0.028802361
61019,0.010008948
61020,0.99619436
61021,0.0040302076
61022,0.9998335
61023,0.01695472
61024,0.1905777
61025,0.07298937
61026,2.5962534e-05
61027,8.3540845e-06
61028,0.03449531
61029,0.063054375
61030,0.006900355
61031,0.99920124
61032,0.011852765
61033,0.0033233403
61034,0.09732966
61035,0.0056601055
61036,0.9409999
61037,0.99999595
61038,0.0028173719
61039,0.0014561579
61040,0.016940132
61041,0.9341336
61042,0.070035286
61043,0.007918035
61044,0.10234123
61045,0.99982756
61046,0.052192435
61047,0.003502741
61048,0.038779914
61049,0.06716532
61050,0.035362363
61051,0.028199049
61052,0.00046808465
61053,0.9977185
61054,0.03572518
61055,0.014289911
61056,0.0022812097
61057,0.16424645
61058,0.029556738
61059,0.0004862767
61060,0.032883022
61061,0.3632169
61062,0.07280722
61063,0.97044414
61064,0.008788722
61065,0.014727563
61066,0.012110727
61067,0.013916184
61068,0.9806739
61069,0.08242509
61070,0.0001899402
61071,0.029011201
61072,0.00062589964
61073,0.02918793
61074,0.036119815
61075,0.0068392195
61076,0.024987755
61077,0.11722433
61078,0.98722994
61079,0.06725063
61080,0.0042301617
61081,0.016997622
61082,0.019033534
61083,0.01765723
61084,0.0053708274
61085,0.9937027
61086,0.031414606
61087,0.014486714
61088,0.000106387786
61089,0.08319087
61090,0.0018779679
61091,0.11335059
61092,0.0006174172
61093,0.9991853
61094,0.1673756
61095,0.9924941
61096,0.0033656699
61097,0.00192459
61098,0.048506718
61099,0.0053010695
61100,0.0009513875
61101,0.0131810745
61102,0.9988255
61103,0.05193199
61104,0.06424691
61105,0.038359668
61106,0.024088481
61107,0.038586613
61108,0.8600266
61109,0.99925345
61110,0.014288769
61111,0.14632492
61112,0.09043147
61113,0.032045975
61114,0.023717185
61115,0.016278302
61116,0.99829674
61117,0.004033719
61118,0.036919378
61119,0.016902102
61120,0.84872985
61121,0.10318212
61122,0.0045551667
61123,0.12875181
61124,0.002166192
61125,0.00030847656
61126,0.0038727229
61127,0.020603025
61128,0.015518537
61129,0.16964248
61130,0.019009683
61131,0.011004031
61132,0.008590584
61133,0.079684176
61134,0.08177144
61135,0.003523634
61136,0.021981254
61137,0.005665315
61138,0.0027095086
61139,0.0013818862
61140,0.73737806
61141,0.01445781
61142,0.01028914
61143,0.19219764
61144,0.9975593
61145,0.17530248
61146,0.025352523
61147,0.23585348
61148,0.93420994
61149,0.0054789158
61150,0.07968041
61151,0.014556003
61152,0.0026671344
61153,0.0041296007
61154,0.039076786
61155,0.027986174
61156,0.9999698
61157,0.0129413735
61158,0.9925584
61159,0.81969666
61160,0.99903345
61161,0.9988708
61162,0.06342497
61163,0.99999917
61164,0.013869202
61165,0.39050335
61166,0.006004199
61167,0.0504944
61168,0.023328988
61169,0.018701915
61170,0.040655565
61171,0.9992297
61172,0.0035862715
61173,0.04894218
61174,0.1891747
61175,0.79012805
61176,0.029038526
61177,0.030870104
61178,0.059033517
61179,0.024308931
61180,0.06162864
61181,0.020330286
61182,0.007647607
61183,0.9498014
61184,0.0011777449
61185,0.050233927
61186,0.049468495
61187,0.50501657
61188,0.9997951
61189,0.01110843
61190,0.9960054
61191,0.014866003
61192,0.9954412
61193,0.88404804
